,PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge,TransMonth,map_Latitude,map_Longitude,Block,BlockGroup
2810,49108210,,10/29/2015,530000000000.0,SR6,9,3.0,2.0,1760,600.0,9628,1,1966.0,0,47402026,-122190048,200000.0,684.0,1977.0,0.5699,0.0525,35625,0.4406,32.5,10,47.402026,-122.190048,530330294081000.0,530330294081
2811,48854004,,10/8/2015,530000000000.0,SR6,9,3.0,3.0,1900,440.0,7696,2,1991.0,79,47388158,-122189085,227800.0,1308.0,1979.0,0.9468,0.0647,75357,0.3723,36.6,10,47.388158,-122.189085,530330294082007.0,530330294082
2812,61718967,,12/29/2015,530000000000.0,SR6,9,4.0,3.0,1770,640.0,6133,2,2003.0,0,47363555,-122173387,292200.0,1168.0,1990.0,0.7275,0.0632,84792,0.4354,39.5,12,47.363555,-122.173387,530330295021020.0,530330295021
2813,48678018,,12/30/2015,530000000000.0,SR4.5,9,5.0,3.0,2670,460.0,5700,2,1999.0,0,47371082,-122168077,292200.0,1168.0,1990.0,0.7275,0.0632,84792,0.4354,39.5,12,47.371082,-122.168077,530330295021014.0,530330295021
2814,49075708,,10/30/2015,530000000000.0,SR6,9,4.0,3.0,2310,650.0,5942,2,1998.0,0,47367364,-122169057,292200.0,1168.0,1990.0,0.7275,0.0632,84792,0.4354,39.5,10,47.367364,-122.169057,530330295021017.0,530330295021
2815,48894941,,12/16/2015,530000000000.0,SR4.5,9,3.0,3.0,1970,670.0,6699,2,1986.0,0,47375364,-122173889,292200.0,1168.0,1990.0,0.7275,0.0632,84792,0.4354,39.5,12,47.375364,-122.173889,530330295021008.0,530330295021
2816,49052260,,11/11/2015,530000000000.0,SR6,9,3.0,2.0,1460,400.0,7200,1,1986.0,0,47370087,-122181619,282300.0,1591.0,1987.0,0.8571,0.055,58026,0.2963,43.0,11,47.370087,-122.181619,530330295022002.0,530330295022
2817,49052351,,12/2/2015,530000000000.0,SR6,9,3.0,2.0,1170,480.0,7533,1,1985.0,0,47369388,-122183697,282300.0,1591.0,1987.0,0.8571,0.055,58026,0.2963,43.0,12,47.369388,-122.183697,530330295022010.0,530330295022
2818,96703020,,11/11/2015,530000000000.0,SR6,9,3.0,2.0,1490,400.0,5695,1,2010.0,0,47367103,-122177870,282300.0,1591.0,1987.0,0.8571,0.055,58026,0.2963,43.0,11,47.367103,-122.17787,530330295022013.0,530330295022
2819,49052292,,10/15/2015,530000000000.0,SR6,9,3.0,3.0,1900,260.0,7342,1,1986.0,0,47367090,-122183546,282300.0,1591.0,1987.0,0.8571,0.055,58026,0.2963,43.0,10,47.36709,-122.183546,530330295022011.0,530330295022
2820,49005922,,12/2/2015,530000000000.0,SR6,9,3.0,2.0,1900,0.0,27818,1,1962.0,0,47368134,-122186006,282300.0,1591.0,1987.0,0.8571,0.055,58026,0.2963,43.0,12,47.368134,-122.186006,530330295022011.0,530330295022
2821,48960019,,10/29/2015,530000000000.0,SR6,9,3.0,2.0,1270,500.0,7837,1,1983.0,0,47377271,-122180961,261500.0,,1987.0,0.8972,0.1743,90781,0.5417,30.8,10,47.377271,-122.180961,530330295023001.0,530330295023
2822,48896025,,10/31/2015,530000000000.0,SR4.5,9,3.0,2.0,1270,400.0,10360,1,1977.0,0,47380577,-122168562,283200.0,962.0,1986.0,0.7378,0.0,94967,0.4693,34.6,10,47.380577,-122.168562,530330295024009.0,530330295024
2823,48767174,,11/21/2015,530000000000.0,SR6,9,3.0,2.0,1590,420.0,7980,1,1989.0,0,47386645,-122210615,316900.0,942.0,1993.0,0.6299,0.0,61389,0.3247,36.1,11,47.386645,-122.210615,530330295031007.0,530330295031
2824,48786394,,12/5/2015,530000000000.0,SR8,9,4.0,3.0,2360,640.0,7240,2,1994.0,0,47382123,-122206874,316900.0,942.0,1993.0,0.6299,0.0,61389,0.3247,36.1,12,47.382123,-122.206874,530330295031015.0,530330295031
2825,96680118,,10/31/2015,530000000000.0,SR6,9,4.0,3.0,2996,1016.0,9204,2,2015.0,0,47386787,-122214326,316900.0,942.0,1993.0,0.6299,0.0,61389,0.3247,36.1,10,47.386787,-122.214326,530330295031008.0,530330295031
2826,48724635,,10/3/2015,530000000000.0,SR8,9,3.0,3.0,3040,480.0,6226,2,1999.0,0,47380866,-122205877,316900.0,942.0,1993.0,0.6299,0.0,61389,0.3247,36.1,10,47.380866,-122.205877,530330295031015.0,530330295031
2827,117646351,,10/31/2015,530000000000.0,SR6,9,4.0,3.0,2531,606.0,6843,2,2013.0,0,47384570,-122188603,291500.0,873.0,1994.0,0.2117,0.0314,39668,0.4343,33.6,10,47.38457,-122.188603,530330295041000.0,530330295041
2828,49086787,,10/23/2015,530000000000.0,SR6,9,4.0,3.0,2240,480.0,7280,2,1998.0,0,47385929,-122189574,291500.0,873.0,1994.0,0.2117,0.0314,39668,0.4343,33.6,10,47.385929,-122.189574,530330295041000.0,530330295041
2829,49060357,,10/24/2015,530000000000.0,SR8,9,3.0,1.0,1580,0.0,16907,1,1947.0,0,47383078,-122199903,291500.0,873.0,1994.0,0.2117,0.0314,39668,0.4343,33.6,10,47.383078,-122.199903,530330295041007.0,530330295041
2830,48687823,,10/31/2015,530000000000.0,SR6,9,3.0,3.0,2040,540.0,9326,2,2000.0,0,47384192,-122190852,291500.0,873.0,1994.0,0.2117,0.0314,39668,0.4343,33.6,10,47.384192,-122.190852,530330295041000.0,530330295041
2831,48817274,,12/24/2015,530000000000.0,SR8,9,2.0,1.0,960,0.0,10530,1,1963.0,0,47382472,-122195537,291500.0,873.0,1994.0,0.2117,0.0314,39668,0.4343,33.6,12,47.382472,-122.195537,530330295041007.0,530330295041
2832,48774264,,10/31/2015,530000000000.0,SR6,9,3.0,2.0,1650,0.0,32590,1,1962.0,0,47379254,-122196850,108300.0,978.0,1987.0,0.1917,0.0829,41394,0.3201,33.6,10,47.379254,-122.19685,530330295042000.0,530330295042
2833,48997866,,10/29/2015,530000000000.0,SR6,9,4.0,3.0,1550,440.0,5842,2,1998.0,0,47378026,-122197865,108300.0,978.0,1987.0,0.1917,0.0829,41394,0.3201,33.6,10,47.378026,-122.197865,530330295042000.0,530330295042
2834,48748462,,10/24/2015,530000000000.0,SR6,9,3.0,2.0,1490,0.0,10966,1,1948.0,0,47374326,-122193010,216700.0,1085.0,1985.0,0.3198,0.0591,63125,0.5581,25.0,10,47.374326,-122.19301,530330295043000.0,530330295043
2835,60964091,,10/10/2015,530000000000.0,SR6,9,4.0,3.0,2100,380.0,6279,2,2003.0,0,47364302,-122193482,258100.0,1074.0,1988.0,0.6375,0.0909,86100,0.3938,31.8,10,47.364302,-122.193482,530330296011000.0,530330296011
2836,49098091,,10/15/2015,530000000000.0,SR6,9,3.0,3.0,2470,450.0,6000,2,1990.0,0,47360081,-122194372,258100.0,1074.0,1988.0,0.6375,0.0909,86100,0.3938,31.8,10,47.360081,-122.194372,530330296011007.0,530330296011
2837,54829840,,11/10/2015,530000000000.0,SR6,9,4.0,3.0,2260,660.0,5724,2,2001.0,0,47356599,-122192017,357600.0,1481.0,1980.0,0.7532,0.1743,92500,0.7468,28.0,11,47.356599,-122.192017,530330296012004.0,530330296012
2838,48772753,,12/24/2015,530000000000.0,SR6,9,3.0,1.0,1130,0.0,9638,1,1961.0,0,47357374,-122181785,357600.0,1481.0,1980.0,0.7532,0.1743,92500,0.7468,28.0,12,47.357374,-122.181785,530330296012013.0,530330296012
2839,48861565,,12/18/2015,530000000000.0,R5,9,4.0,2.0,2470,500.0,48351,1,1959.0,0,47348417,-122185766,357600.0,1481.0,1980.0,0.7532,0.1743,92500,0.7468,28.0,12,47.348417,-122.185766,530330296012012.0,530330296012
2840,48772782,,10/31/2015,530000000000.0,SR6,9,3.0,1.0,1060,0.0,11340,1,1962.0,0,47356261,-122184411,357600.0,1481.0,1980.0,0.7532,0.1743,92500,0.7468,28.0,10,47.356261,-122.184411,530330296012009.0,530330296012
2841,55332131,,10/1/2015,530000000000.0,SR4.5,9,4.0,3.0,3490,770.0,16028,2,2001.0,0,47354005,-122183061,357600.0,1481.0,1980.0,0.7532,0.1743,92500,0.7468,28.0,10,47.354005,-122.183061,530330296012010.0,530330296012
2842,48880296,,12/30/2015,530000000000.0,SR6,9,3.0,2.0,1390,400.0,9814,1,1985.0,79,47355927,-122173425,208900.0,412.0,1987.0,0.4633,0.1968,36612,0.4187,33.4,12,47.355927,-122.173425,530330296013010.0,530330296013
2843,48861643,,12/16/2015,530000000000.0,SR6,9,4.0,3.0,2140,680.0,8435,2,2000.0,0,47354061,-122176528,228800.0,,1974.0,0.9724,0.0,74667,0.4202,46.3,12,47.354061,-122.176528,530330296014005.0,530330296014
2844,48896485,,10/10/2015,530000000000.0,SR6,9,3.0,3.0,1570,440.0,6008,2,1987.0,0,47351848,-122178693,228800.0,,1974.0,0.9724,0.0,74667,0.4202,46.3,10,47.351848,-122.178693,530330296014010.0,530330296014
2845,48772665,,10/1/2015,530000000000.0,SR6,9,3.0,2.0,1759,380.0,13175,1,1958.0,0,47357750,-122176572,228800.0,,1974.0,0.9724,0.0,74667,0.4202,46.3,10,47.35775,-122.176572,530330296014000.0,530330296014
2846,48896376,,10/30/2015,530000000000.0,SR6,9,4.0,3.0,1950,500.0,8240,2,1984.0,79,47352322,-122179524,228800.0,,1974.0,0.9724,0.0,74667,0.4202,46.3,10,47.352322,-122.179524,530330296014009.0,530330296014
2847,80131047,,10/14/2015,530000000000.0,SR6,9,4.0,3.0,3110,527.0,6384,2,2007.0,0,47360282,-122180690,246900.0,1223.0,1995.0,0.8949,0.1029,87273,0.4713,26.6,10,47.360282,-122.18069,530330296015000.0,530330296015
2848,48849728,,12/31/2015,530000000000.0,R5,9,3.0,2.0,1750,500.0,13714,1,1966.0,78,47330990,-122198041,321200.0,,1982.0,0.9677,0.0653,116111,0.1962,51.7,12,47.33099,-122.198041,530330296021018.0,530330296021
2849,48748515,,12/1/2015,530000000000.0,R5,9,3.0,3.0,2170,620.0,9750,1,1988.0,0,47331382,-122200770,321200.0,,1982.0,0.9677,0.0653,116111,0.1962,51.7,12,47.331382,-122.20077,530330296021015.0,530330296021
2850,48748525,,11/20/2015,530000000000.0,R5,9,3.0,3.0,2440,550.0,8664,2,1989.0,0,47330716,-122201895,321200.0,,1982.0,0.9677,0.0653,116111,0.1962,51.7,11,47.330716,-122.201895,530330296021015.0,530330296021
2851,96667697,,10/31/2015,530000000000.0,SR3,9,4.0,3.0,2210,462.0,4326,2,2014.0,0,47341784,-122180607,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,10,47.341784,-122.180607,530330296022015.0,530330296022
2852,96675099,,12/24/2015,530000000000.0,SR3,9,3.0,3.0,2160,480.0,3954,2,2015.0,0,47339447,-122179518,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,12,47.339447,-122.179518,530330296022015.0,530330296022
2853,96668304,,10/1/2015,530000000000.0,SR3,9,4.0,2.5,2586,608.0,4984,2,2014.0,0,47337655,-122181106,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,10,47.337655,-122.181106,530330296022015.0,530330296022
2854,96701423,,10/17/2015,530000000000.0,SR3,9,4.0,3.0,2511,418.0,4791,2,2014.0,0,47337389,-122181029,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,10,47.337389,-122.181029,530330296022014.0,530330296022
2855,96652623,,11/18/2015,530000000000.0,SR3,9,4.0,3.0,2602,420.0,3959,2,2015.0,0,47339267,-122178007,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,11,47.339267,-122.178007,530330296022015.0,530330296022
2856,96675591,,11/21/2015,530000000000.0,SR3,9,4.0,2.5,2056,480.0,4553,2,2014.0,0,47337716,-122180973,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,11,47.337716,-122.180973,530330296022015.0,530330296022
2857,96705266,,12/24/2015,530000000000.0,SR3,9,4.0,3.0,2267,480.0,4007,2,2013.0,0,47340641,-122179188,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,12,47.340641,-122.179188,530330296022015.0,530330296022
2858,48728675,,11/19/2015,530000000000.0,R5,9,3.0,3.0,2170,660.0,6502,2,2001.0,0,47332484,-122187551,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,11,47.332484,-122.187551,530330296022009.0,530330296022
2859,96711649,,11/17/2015,530000000000.0,SR3,9,4.0,3.0,2267,480.0,3569,2,2013.0,0,47337607,-122180076,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,11,47.337607,-122.180076,530330296022014.0,530330296022
2860,96710419,,12/4/2015,530000000000.0,SR3,9,4.0,3.0,2770,465.0,6801,2,2015.0,0,47339255,-122177994,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,12,47.339255,-122.177994,530330296022015.0,530330296022
2861,96672093,,12/19/2015,530000000000.0,SR3,9,4.0,3.0,2586,808.0,8676,2,2013.0,0,47340175,-122180389,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,12,47.340175,-122.180389,530330296022015.0,530330296022
2862,80120248,,12/18/2015,530000000000.0,R5,9,4.0,3.0,2569,459.0,5000,2,2007.0,0,47331015,-122190972,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,12,47.331015,-122.190972,530330296022009.0,530330296022
2863,96671284,,10/17/2015,530000000000.0,SR3,9,5.0,3.0,3050,663.0,4650,2,2014.0,0,47337378,-122181001,342300.0,,2001.0,0.9744,0.0509,71840,0.4732,35.6,10,47.337378,-122.181001,530330296022014.0,530330296022
2864,96682615,,12/16/2015,530000000000.0,SR6,9,4.0,2.5,2160,560.0,6960,2,2013.0,0,47350872,-122172991,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,12,47.350872,-122.172991,530330296023001.0,530330296023
2865,48896253,,10/10/2015,530000000000.0,SR6,9,3.0,2.0,1650,260.0,9570,1,1976.0,0,47352680,-122174154,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.35268,-122.174154,530330296023001.0,530330296023
2866,54829746,,12/19/2015,530000000000.0,R5,9,4.0,3.0,2200,660.0,7303,2,2000.0,0,47334948,-122171961,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,12,47.334948,-122.171961,530330296023016.0,530330296023
2867,62612987,,12/19/2015,530000000000.0,R5,9,3.0,2.0,1470,390.0,5040,1,2004.0,0,47335347,-122173736,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,12,47.335347,-122.173736,530330296023022.0,530330296023
2868,49029846,,11/3/2015,530000000000.0,R5,9,4.0,3.0,2300,430.0,6300,2,1998.0,0,47330319,-122172266,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,11,47.330319,-122.172266,530330296023025.0,530330296023
2869,96693543,,10/31/2015,530000000000.0,SR6,9,4.0,2.5,2650,560.0,7281,2,2012.0,0,47350920,-122173993,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.35092,-122.173993,530330296023001.0,530330296023
2870,49081109,,10/6/2015,530000000000.0,SR6,9,3.0,3.0,1660,440.0,7599,2,1984.0,0,47352766,-122170169,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.352766,-122.170169,530330296023001.0,530330296023
2871,68480865,,10/1/2015,530000000000.0,R5,9,4.0,3.25,3100,590.0,6875,2,2006.0,0,47342727,-122168339,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.342727,-122.168339,530330296023013.0,530330296023
2872,58629184,,11/3/2015,530000000000.0,R5,9,3.0,2.25,1740,420.0,5071,2,2002.0,0,47335249,-122169362,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,11,47.335249,-122.169362,530330296023017.0,530330296023
2873,96662896,,10/2/2015,530000000000.0,SR6,9,5.0,2.75,2400,570.0,5750,2,2012.0,0,47351908,-122172666,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.351908,-122.172666,530330296023001.0,530330296023
2874,49081166,,12/12/2015,530000000000.0,SR6,9,3.0,2.0,1720,460.0,7455,1,1987.0,79,47351502,-122167885,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,12,47.351502,-122.167885,530330296023004.0,530330296023
2875,49081182,,10/17/2015,530000000000.0,SR6,9,3.0,3.0,1830,440.0,7339,2,1985.0,79,47349942,-122166811,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.349942,-122.166811,530330296023007.0,530330296023
2876,49081150,,10/20/2015,530000000000.0,SR6,9,3.0,2.0,1810,400.0,8075,2,1983.0,0,47351932,-122167252,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,10,47.351932,-122.167252,530330296023004.0,530330296023
2877,96678252,,12/17/2015,530000000000.0,SR6,9,5.0,2.75,2400,570.0,5750,2,2012.0,0,47352023,-122175711,313800.0,1181.0,1999.0,0.8488,0.0,84956,0.5956,27.8,12,47.352023,-122.175711,530330296023001.0,530330296023
2878,96706634,,10/17/2015,530000000000.0,SR6,9,4.0,3.0,3594,440.0,6062,2,2015.0,0,47378900,-122227614,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,10,47.3789,-122.227614,530330297001006.0,530330297001
2879,48767082,,10/16/2015,530000000000.0,SR6,9,2.0,1.0,1370,0.0,5393,1,1941.0,0,47376196,-122218365,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,10,47.376196,-122.218365,530330297001013.0,530330297001
2880,49077128,,10/29/2015,530000000000.0,SR6,9,4.0,1.0,1580,310.0,7700,2,1959.0,0,47374021,-122221660,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,10,47.374021,-122.22166,530330297001018.0,530330297001
2881,48797050,,12/5/2015,530000000000.0,SR6,9,4.0,2.0,2290,0.0,12975,2,1907.0,78,47379303,-122230011,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,12,47.379303,-122.230011,530330297001006.0,530330297001
2882,48767172,,10/24/2015,530000000000.0,SR6,9,3.0,2.0,1780,620.0,25244,1,1980.0,78,47380698,-122224574,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,10,47.380698,-122.224574,530330297001000.0,530330297001
2883,48965965,,10/24/2015,530000000000.0,SR6,9,3.0,3.0,1640,550.0,9375,1,1967.0,0,47374836,-122221422,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,10,47.374836,-122.221422,530330297001017.0,530330297001
2884,48767171,,10/31/2015,530000000000.0,SR6,9,5.0,3.0,2200,170.0,25689,1,1980.0,78,47381077,-122224210,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,10,47.381077,-122.22421,530330297001000.0,530330297001
2885,49116674,,11/11/2015,530000000000.0,SR6,9,5.0,2.0,1680,360.0,6840,2,1961.0,0,47376115,-122224933,217000.0,747.0,1964.0,0.6283,0.0,47550,0.2796,47.0,11,47.376115,-122.224933,530330297001027.0,530330297001
2886,96683061,,10/17/2015,530000000000.0,SR6,9,12.0,9.0,6912,1260.0,5880,2,2011.0,0,47356359,-122197744,290800.0,828.0,1985.0,0.5218,0.0,47454,0.3446,41.3,10,47.356359,-122.197744,530330297002024.0,530330297002
2887,48836681,,12/31/2015,530000000000.0,SR4.5,9,4.0,4.0,3840,850.0,331056,2,1994.0,78,47358877,-122205908,290800.0,828.0,1985.0,0.5218,0.0,47454,0.3446,41.3,12,47.358877,-122.205908,530330297002024.0,530330297002
2888,48848263,,10/7/2015,530000000000.0,SR6,9,4.0,4.0,4250,750.0,41964,2,1993.0,78,47365742,-122212047,290800.0,828.0,1985.0,0.5218,0.0,47454,0.3446,41.3,10,47.365742,-122.212047,530330297002011.0,530330297002
2889,80260862,,11/26/2015,530000000000.0,SR6,9,3.0,3.0,2295,586.0,5701,2,2007.0,0,47357013,-122202467,290800.0,828.0,1985.0,0.5218,0.0,47454,0.3446,41.3,11,47.357013,-122.202467,530330297002024.0,530330297002
2890,49116659,,11/25/2015,530000000000.0,SR6,9,4.0,2.0,1720,290.0,21300,1,1949.0,78,47377307,-122228631,290800.0,828.0,1985.0,0.5218,0.0,47454,0.3446,41.3,11,47.377307,-122.228631,530330297002001.0,530330297002
2891,48897307,,10/6/2015,530000000000.0,SR6,9,3.0,2.0,1800,500.0,9590,1,1976.0,0,47367025,-122283920,272900.0,730.0,1965.0,0.8155,0.0,83621,0.6625,31.7,10,47.367025,-122.28392,530330298011013.0,530330298011
2892,48829053,,11/11/2015,530000000000.0,SR6,9,4.0,2.0,1530,0.0,26571,1,1936.0,0,47360128,-122292436,272900.0,730.0,1965.0,0.8155,0.0,83621,0.6625,31.7,11,47.360128,-122.292436,530330298011003.0,530330298011
2893,48719417,,10/31/2015,530000000000.0,SR6,9,4.0,2.25,1940,510.0,8610,2,1966.0,0,47362385,-122287185,272900.0,730.0,1965.0,0.8155,0.0,83621,0.6625,31.7,10,47.362385,-122.287185,530330298011022.0,530330298011
2894,48816799,,12/11/2015,530000000000.0,R4,9,5.0,3.0,4340,0.0,27738,1,1979.0,79,47358212,-122267529,358600.0,752.0,1977.0,0.564,0.069,85536,0.1414,50.3,12,47.358212,-122.267529,530330298012014.0,530330298012
2895,48938166,,11/26/2015,530000000000.0,R4,9,3.0,3.0,2370,630.0,6054,2,1998.0,0,47354870,-122278375,358600.0,752.0,1977.0,0.564,0.069,85536,0.1414,50.3,11,47.35487,-122.278375,530330298012027.0,530330298012
2896,49021617,,12/22/2015,530000000000.0,R4,9,4.0,3.0,2020,520.0,36300,2,1973.0,0,47356531,-122276990,358600.0,752.0,1977.0,0.564,0.069,85536,0.1414,50.3,12,47.356531,-122.27699,530330298012026.0,530330298012
2897,48719931,,11/25/2015,530000000000.0,SR6,9,4.0,3.0,2190,530.0,7802,2,1979.0,79,47364056,-122275377,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,11,47.364056,-122.275377,530330298013010.0,530330298013
2898,48820693,,11/18/2015,530000000000.0,SR6,9,5.0,2.0,3060,0.0,22351,1,1962.0,0,47370374,-122274557,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,11,47.370374,-122.274557,530330298013004.0,530330298013
2899,48719903,,11/6/2015,530000000000.0,SR6,9,3.0,2.0,1760,210.0,7344,1,1978.0,0,47362776,-122277031,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,11,47.362776,-122.277031,530330298013014.0,530330298013
2900,48897183,,12/16/2015,530000000000.0,SR6,9,3.0,3.0,2100,190.0,12427,1,1980.0,0,47371331,-122278429,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,12,47.371331,-122.278429,530330298013004.0,530330298013
2901,48897209,,10/15/2015,530000000000.0,SR6,9,4.0,3.0,2430,220.0,7225,1,1979.0,0,47371627,-122276227,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,10,47.371627,-122.276227,530330298013009.0,530330298013
2902,48719805,,10/1/2015,530000000000.0,SR6,9,4.0,2.25,2250,500.0,7725,2,1977.0,0,47360139,-122274243,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,10,47.360139,-122.274243,530330298013010.0,530330298013
2903,48897198,,12/8/2015,530000000000.0,SR6,9,3.0,2.0,2050,240.0,7644,1,1981.0,0,47371185,-122277145,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,12,47.371185,-122.277145,530330298013009.0,530330298013
2904,48897205,,10/20/2015,530000000000.0,SR6,9,3.0,3.0,2080,240.0,10165,1,1979.0,0,47371611,-122274884,255300.0,883.0,1981.0,0.641,0.0,44185,0.3282,30.9,10,47.371611,-122.274884,530330298013005.0,530330298013
2905,49137578,,10/1/2015,530000000000.0,SR6,9,4.0,3.0,2040,570.0,7184,2,1992.0,0,47359152,-122279404,279300.0,,1981.0,0.9767,0.0,86250,0.3619,42.8,10,47.359152,-122.279404,530330298014010.0,530330298014
2906,48820802,,12/18/2015,530000000000.0,SR6,9,3.0,2.0,1440,430.0,8729,1,1994.0,0,47358890,-122280516,279300.0,,1981.0,0.9767,0.0,86250,0.3619,42.8,12,47.35889,-122.280516,530330298014010.0,530330298014
2907,48719501,,10/27/2015,530000000000.0,SR6,9,4.0,3.0,2450,480.0,11630,2,1968.0,78,47364393,-122278686,279300.0,,1981.0,0.9767,0.0,86250,0.3619,42.8,10,47.364393,-122.278686,530330298014004.0,530330298014
2908,48897389,,10/1/2015,530000000000.0,SR6,9,4.0,2.5,2180,310.0,7350,1,1977.0,0,47365473,-122280455,279300.0,,1981.0,0.9767,0.0,86250,0.3619,42.8,10,47.365473,-122.280455,530330298014003.0,530330298014
2909,48897469,,12/1/2015,530000000000.0,SR6,9,4.0,2.0,2540,530.0,7147,1,1978.0,0,47366312,-122279751,279300.0,,1981.0,0.9767,0.0,86250,0.3619,42.8,12,47.366312,-122.279751,530330298014006.0,530330298014
2910,48959386,,11/11/2015,530000000000.0,SR6,9,3.0,1.0,1130,400.0,9050,1,1969.0,0,47359059,-122281872,279300.0,,1981.0,0.9767,0.0,86250,0.3619,42.8,11,47.359059,-122.281872,530330298014013.0,530330298014
2911,48720420,,10/30/2015,530000000000.0,R6,9,4.0,3.0,2320,380.0,8250,1,1967.0,0,47336611,-122286522,198600.0,,1966.0,0.9161,0.0,72083,0.5011,43.0,10,47.336611,-122.286522,530330298021007.0,530330298021
2912,48900885,,12/23/2015,530000000000.0,R6,9,5.0,3.0,1770,650.0,8460,2,1968.0,0,47336195,-122289730,198600.0,,1966.0,0.9161,0.0,72083,0.5011,43.0,12,47.336195,-122.28973,530330298021006.0,530330298021
2913,48967828,,10/30/2015,530000000000.0,R6,9,4.0,2.0,1480,340.0,8710,2,1971.0,0,47340202,-122287507,198600.0,,1966.0,0.9161,0.0,72083,0.5011,43.0,10,47.340202,-122.287507,530330298021008.0,530330298021
2914,48967820,,11/5/2015,530000000000.0,R6,9,3.0,1.0,910,340.0,7035,1,1968.0,0,47339555,-122287659,198600.0,,1966.0,0.9161,0.0,72083,0.5011,43.0,11,47.339555,-122.287659,530330298021008.0,530330298021
2915,48720226,,10/9/2015,530000000000.0,R6,9,3.0,1.0,1130,260.0,7590,1,1962.0,0,47338727,-122286936,198600.0,,1966.0,0.9161,0.0,72083,0.5011,43.0,10,47.338727,-122.286936,530330298021009.0,530330298021
